Time;Sinus;AbsSin;PWM;Ramp;Noise;Alarm;Power;Energy;DiffSin;Math;Divider;Ratio
15,74;4,187565373;4,187565373;1;59;50;0;2950;3982,9971;-4,18021896;-9000;-9000;-0,327777778
15,75;-9,79902E-14;9,79902E-14;1;60;71,8;1;4308;3987,3051;-4,187565373;-9000;-9000;-0,478666667
15,76;-4,187565373;4,187565373;1;61;69,6;1;4245,6;3991,5507;-4,187565373;-9000;-9000;-0,471733333
15,77;-8,367784333;8,367784333;1;62;4,2;0;260,4;3991,8111;-4,18021896;-1088,529017;-1088,529017;-0,239221919
15,78;-12,53332336;12,53332336;1;63;53,6;1;3376,8;3995,1879;-4,165539023;-9000;-9000;-0,3752
15,79;-16,67687467;16,67687467;1;64;7,1;0;454,4;3995,6423;-4,143551315;-1882,829718;-1882,829718;-0,241338872
15,8;-20,79116908;20,79116908;1;65;23,7;0;1540,5;3997,1828;-4,11429441;-6338,070539;-6338,070539;-0,243055042
15,81;-24,86898872;24,86898872;1;66;43,3;0;2857,8;4000,0406;-4,077819635;-9000;-9000;-0,317533333
15,82;-28,90317969;28,90317969;1;67;75,7;1;5071,9;4005,1125;-4,034190978;-9000;-9000;-0,563544444
15,83;-32,88666467;32,88666467;0;68;5;0;340;4005,4525;-3,983484979;-1354,384893;-1354,384893;-0,251036468
15,84;-36,81245527;36,81245527;0;69;66,4;1;4581,6;4010,0341;-3,925790595;-9000;-9000;-0,509066667
15,85;-40,67366431;40,67366431;0;70;78,2;1;5474;4015,5081;-3,861209039;-9000;-9000;-0,608222222
15,86;-44,46351792;44,46351792;0;71;2,3;0;163,3;4015,6714;-3,789853611;-618,8830947;-618,8830947;-0,263862434
15,87;-48,17536741;48,17536741;0;72;11,3;0;813,6;4016,485;-3,711849492;-3019,960746;-3019,960746;-0,269407475
15,88;-51,80270094;51,80270094;0;73;64,9;1;4737,7;4021,2227;-3,627333527;-9000;-9000;-0,526411111
15,89;-55,33915492;55,33915492;0;74;73,2;1;5416,8;4026,6395;-3,536453987;-9000;-9000;-0,601866667
15,9;-58,77852523;58,77852523;0;75;53,6;1;4020;4030,6595;-3,439370305;-9000;-9000;-0,446666667
15,91;-62,11477803;62,11477803;0;76;89,7;1;6817,2;4037,4767;-3,336252799;-9000;-9000;-0,757466667
15,92;-65,3420604;65,3420604;0;77;80;1;6160;4043,6367;-3,227282371;-9000;-9000;-0,684444444
15,93;-68,45471059;68,45471059;0;78;51,4;1;4009,2;4047,6459;-3,112650194;-9000;-9000;-0,445466667
15,94;-71,44726796;71,44726796;0;79;91,5;1;7228,5;4054,8744;-2,99255737;-9000;-9000;-0,803166667
15,95;-74,31448255;74,31448255;0;80;40,3;0;3224;4058,0984;-2,867214584;-9000;-9000;-0,358222222
15,96;-77,05132428;77,05132428;0;81;0,3;0;24,3;4058,1227;-2,73684173;-66,50525404;-66,50525404;-0,365384666
15,97;-79,6529918;79,6529918;0;82;28,8;0;2361,6;4060,4843;-2,601667525;-6144,098027;-6144,098027;-0,384368867
15,98;-82,11492091;82,11492091;0;83;60,7;1;5038,1;4065,5224;-2,461929111;-9000;-9000;-0,559788889
15,99;-84,43279255;84,43279255;0;84;59,5;1;4998;4070,5204;-2,317871637;-9000;-9000;-0,555333333
16;-86,60254038;86,60254038;0;85;88,1;1;7488,5;4078,0089;-2,169747828;-9000;-9000;-0,832055556
16,01;-88,62035792;88,62035792;0;86;75,4;1;6484,4;4084,4933;-2,017817545;-9000;-9000;-0,720488889
16,02;-90,48270525;90,48270525;0;87;23,7;0;2061,9;4086,5552;-1,862347323;-3839,973946;-3839,973946;-0,536956768
16,03;-92,18631516;92,18631516;0;88;94,6;1;8324,8;4094,88;-1,703609912;-9000;-9000;-0,924977778
16,04;-93,72819895;93,72819895;0;89;39,6;0;3524,4;4098,4044;-1,54188379;-5434,215231;-5434,215231;-0,648557308
16,05;-95,10565163;95,10565163;0;90;50,9;1;4581;4102,9854;-1,37745268;-6310,110729;-6310,110729;-0,725977752
16,06;-96,31625668;96,31625668;0;91;32;0;2912;4105,8974;-1,21060505;-3525,281906;-3525,281906;-0,82603323
16,07;-97,35789029;97,35789029;0;92;17,6;0;1619,2;4107,5166;-1,041633608;-1686,613137;-1686,613137;-0,960030468
16,08;-98,22872507;98,22872507;0;93;93;1;8649;4116,1656;-0,870834786;-7531,85006;-7531,85006;-1,148323444
16,09;-98,9272333;98,9272333;0;94;10,7;0;1005,8;4117,1714;-0,698508223;-702,5595711;-702,5595711;-1,431622372
16,1;-99,45218954;99,45218954;0;95;68,7;1;6526,5;4123,6979;-0,524956241;-3426,126904;-3426,126904;-1,904920683
16,11;-99,80267284;99,80267284;0;96;52,4;1;5030,4;4128,7283;-0,350483306;-1763,071223;-1763,071223;-2,853202943
16,12;-99,97806835;99,97806835;0;97;66,8;1;6479,6;4135,2079;-0,175395505;-1136,492712;-1136,492712;-5,701400398
16,13;-99,97806835;99,97806835;0;98;20,1;0;1969,8;4137,1777;0;0;0,001;1969800
16,14;-99,80267284;99,80267284;0;99;0,2;0;19,8;4137,1975;0,175395505;3,472830992;3,472830992;5,701400398
16,15;-99,45218954;99,45218954;0;100;3,3;0;330;4137,5275;0,350483306;115,659491;115,659491;2,853202943
16,16;-98,9272333;98,9272333;0;0;32,2;0;0;4137,5275;0,524956241;0;0,001;0
16,17;-98,22872507;98,22872507;0;1;30,8;0;30,8;4137,5583;0,698508223;21,51405328;21,51405328;1,431622372
16,18;-97,35789029;97,35789029;0;2;55,2;1;110,4;4137,6687;0,870834786;96,14016033;96,14016033;1,148323444
16,19;-96,31625668;96,31625668;0;3;95,6;1;286,8;4137,9555;1,041633608;298,7405186;298,7405186;0,960030468
16,2;-95,10565163;95,10565163;0;4;46,4;0;185,6;4138,1411;1,21060505;224,6882973;224,6882973;0,82603323
16,21;-93,72819895;93,72819895;0;5;43,1;0;215,5;4138,3566;1,37745268;296,8410526;296,8410526;0,725977752
16,22;-92,18631516;92,18631516;0;6;99,3;1;595,8;4138,9524;1,54188379;918,6543623;918,6543623;0,648557308
16,23;-90,48270525;90,48270525;0;7;97,3;1;681,1;4139,6335;1,703609912;1160,328711;1160,328711;0,586988836
16,24;-88,62035792;88,62035792;0;8;7,4;0;59,2;4139,6927;1,862347323;110,2509616;110,2509616;0,536956768
16,25;-86,60254038;86,60254038;0;9;17,5;0;157,5;4139,8502;2,017817545;317,8062633;317,8062633;0,495584947
16,26;-84,43279255;84,43279255;0;10;25,1;0;251;4140,1012;2,169747828;544,6067049;544,6067049;0,460883051
16,27;-82,11492091;82,11492091;0;11;84,9;1;933,9;4141,0351;2,317871637;2164,660322;2164,660322;0,431430276
16,28;-79,6529918;79,6529918;0;12;29,2;0;350,4;4141,3855;2,461929111;862,6599605;862,6599605;0,406185538
16,29;-77,05132428;77,05132428;0;13;90,3;1;1173,9;4142,5594;2,601667525;3054,097507;3054,097507;0,384368867
16,3;-74,31448255;74,31448255;0;14;50,8;1;711,2;4143,2706;2,73684173;1946,441838;1946,441838;0,365384666
16,31;-71,44726796;71,44726796;0;15;62,8;1;942;4144,2126;2,867214584;2700,916139;2700,916139;0,348770547
16,32;-68,45471059;68,45471059;0;16;65,1;1;1041,6;4145,2542;2,99255737;3117,047757;3117,047757;0,334162349
16,33;-65,3420604;65,3420604;0;17;76,1;1;1293,7;4146,5479;3,112650194;4026,835556;4026,835556;0,321269638
16,34;-62,11477803;62,11477803;0;18;0,5;0;9;4146,5569;3,227282371;29,04554134;29,04554134;0,309858229
16,35;-58,77852523;58,77852523;0;19;59,4;1;1128,6;4147,6855;3,336252799;3765,294908;3765,294908;0,299737478
16,36;-55,33915492;55,33915492;0;20;39,2;0;784;4148,4695;3,439370305;2696,466319;2696,466319;0,290750897
16,37;-51,80270094;51,80270094;0;21;1,1;0;23,1;4148,4926;3,536453987;81,6920871;81,6920871;0,282769125
16,38;-48,17536741;48,17536741;0;22;84,8;1;1865,6;4150,3582;3,627333527;6767,153428;6767,153428;0,275684602
16,39;-44,46351792;44,46351792;0;23;80,8;1;1858,4;4152,2166;3,711849492;6898,101095;6898,101095;0,269407475
16,4;-40,67366431;40,67366431;0;24;49;0;1176;4153,3926;3,789853611;4456,867846;4456,867846;0,263862434
16,41;-36,81245527;36,81245527;1;25;25,8;0;645;4154,0376;3,861209039;2490,47983;2490,47983;0,258986237
16,42;-32,88666467;32,88666467;1;26;88,8;1;2308,8;4156,3464;3,925790595;9000;9000;0,256533333
16,43;-28,90317969;28,90317969;1;27;40,3;0;1088,1;4157,4345;3,983484979;4334,430006;4334,430006;0,251036468
16,44;-24,86898872;24,86898872;1;28;37,4;0;1047,2;4158,4817;4,034190978;4224,604792;4224,604792;0,247881175
16,45;-20,79116908;20,79116908;1;29;92,8;1;2691,2;4161,1729;4,077819635;9000;9000;0,299022222
16,46;-16,67687467;16,67687467;1;30;44,2;0;1326;4162,4989;4,11429441;5455,554388;5455,554388;0,243055042
16,47;-12,53332336;12,53332336;1;31;13,3;0;412,3;4162,9112;4,143551315;1708,386207;1708,386207;0,241338872
16,48;-8,367784333;8,367784333;1;32;92;1;2944;4165,8552;4,165539023;9000;9000;0,327111111
16,49;-4,187565373;4,187565373;1;33;73,4;1;2422,2;4168,2774;4,18021896;9000;9000;0,269133333
16,5;-9,80075E-13;9,80075E-13;1;34;93,3;1;3172,2;4171,4496;4,187565373;9000;9000;0,352466667
16,51;4,187565373;4,187565373;1;35;66,4;1;2324;4173,7736;4,187565373;9000;9000;0,258222222
16,52;8,367784333;8,367784333;1;36;5,3;0;190,8;4173,9644;4,18021896;797,5857776;797,5857776;0,239221919
16,53;12,53332336;12,53332336;1;37;10,6;0;392,2;4174,3566;4,165539023;1633,724405;1633,724405;0,24006497
16,54;16,67687467;16,67687467;1;38;5,9;0;224,2;4174,5808;4,143551315;928,9842049;928,9842049;0,241338872
16,55;20,79116908;20,79116908;1;39;70,6;1;2753,4;4177,3342;4,11429441;9000;9000;0,305933333
16,56;24,86898872;24,86898872;1;40;5,5;0;220;4177,5542;4,077819635;897,1203196;897,1203196;0,24522909
16,57;28,90317969;28,90317969;1;41;23,5;0;963,5;4178,5177;4,034190978;3886,943007;3886,943007;0,247881175
16,58;32,88666467;32,88666467;0;42;95,6;1;4015,2;4182,5329;3,983484979;9000;9000;0,446133333
16,59;36,81245527;36,81245527;0;43;26,4;0;1135,2;4183,6681;3,925790595;4456,557483;4456,557483;0,254725762
16,6;40,67366431;40,67366431;0;44;93,8;1;4127,2;4187,7953;3,861209039;9000;9000;0,458577778
16,61;44,46351792;44,46351792;0;45;53,4;1;2403;4190,1983;3,789853611;9000;9000;0,267
16,62;48,17536741;48,17536741;0;46;90,3;1;4153,8;4194,3521;3,711849492;9000;9000;0,461533333
16,63;51,80270094;51,80270094;0;47;89,4;1;4201,8;4198,5539;3,627333527;9000;9000;0,466866667
16,64;55,33915492;55,33915492;0;48;67,3;1;3230,4;4201,7843;3,536453987;9000;9000;0,358933333
16,65;58,77852523;58,77852523;0;49;7,8;0;382,2;4202,1665;3,439370305;1314,527331;1314,527331;0,290750897
16,66;62,11477803;62,11477803;0;50;34,7;0;1735;4203,9015;3,336252799;5788,398606;5788,398606;0,299737478
16,67;65,3420604;65,3420604;0;51;28,7;0;1463,7;4205,3652;3,227282371;4723,773207;4723,773207;0,309858229
16,68;68,45471059;68,45471059;0;52;5,3;0;275,6;4205,6408;3,112650194;857,8463934;857,8463934;0,321269638
16,69;71,44726796;71,44726796;0;53;11,6;0;614,8;4206,2556;2,99255737;1839,824271;1839,824271;0,334162349
16,7;74,31448255;74,31448255;0;54;24,7;0;1333,8;4207,5894;2,867214584;3824,290813;3824,290813;0,348770547
16,71;77,05132428;77,05132428;0;55;38;0;2090;4209,6794;2,73684173;5719,999215;5719,999215;0,365384666
16,72;79,6529918;79,6529918;0;56;5,2;0;291,2;4209,9706;2,601667525;757,6055832;757,6055832;0,384368867
16,73;82,11492091;82,11492091;0;57;6,1;0;347,7;4210,3183;2,461929111;856,0127519;856,0127519;0,406185538
16,74;84,43279255;84,43279255;0;58;99,6;1;5776,8;4216,0951;2,317871637;9000;9000;0,641866667
16,75;86,60254038;86,60254038;0;59;75;1;4425;4220,5201;2,169747828;9000;9000;0,491666667
16,76;88,62035792;88,62035792;0;60;28,6;0;1716;4222,2361;2,017817545;3462,574907;3462,574907;0,495584947
16,77;90,48270525;90,48270525;0;61;18,5;0;1128,5;4223,3646;1,862347323;2101,658955;2101,658955;0,536956768
16,78;92,18631516;92,18631516;0;62;3,4;0;210,8;4223,5754;1,703609912;359,1209695;359,1209695;0,586988836
16,79;93,72819895;93,72819895;0;63;49,1;0;3093,3;4226,6687;1,54188379;4769,509129;4769,509129;0,648557308
16,8;95,10565163;95,10565163;0;64;8,1;0;518,4;4227,1871;1,37745268;714,0714695;714,0714695;0,725977752
16,81;96,31625668;96,31625668;0;65;88,2;1;5733;4232,9201;1,21060505;6940,398753;6940,398753;0,82603323
16,82;97,35789029;97,35789029;0;66;12,1;0;798,6;4233,7187;1,041633608;831,848599;831,848599;0,960030468
16,83;98,22872507;98,22872507;0;67;34,3;0;2298,1;4236,0168;0,870834786;2001,265421;2001,265421;1,148323444
16,84;98,9272333;98,9272333;0;68;5,9;0;401,2;4236,418;0,698508223;280,2414992;280,2414992;1,431622372
16,85;99,45218954;99,45218954;0;69;99,2;1;6844,8;4243,2628;0,524956241;3593,220475;3593,220475;1,904920683
16,86;99,80267284;99,80267284;0;70;12,5;0;875;4244,1378;0,350483306;306,6728927;306,6728927;2,853202943
16,87;99,97806835;99,97806835;0;71;76,4;1;5424,4;4249,5622;0,175395505;951,4153755;951,4153755;5,701400398
16,88;99,97806835;99,97806835;0;72;59,7;1;4298,4;4253,8606;0;0;0,001;4298400
16,89;99,80267284;99,80267284;0;73;34,9;0;2547,7;4256,4083;-0,175395505;-446,8551272;-446,8551272;-5,701400398
16,9;99,45218954;99,45218954;0;74;18,1;0;1339,4;4257,7477;-0,350483306;-469,4373401;-469,4373401;-2,853202943
16,91;98,9272333;98,9272333;0;75;55,3;1;4147,5;4261,8952;-0,524956241;-2177,256008;-2177,256008;-1,904920683
16,92;98,22872507;98,22872507;0;76;94,5;1;7182;4269,0772;-0,698508223;-5016,686061;-5016,686061;-1,431622372
16,93;97,35789029;97,35789029;0;77;51,8;1;3988,6;4273,0658;-0,870834786;-3473,411626;-3473,411626;-1,148323444
16,94;96,31625668;96,31625668;0;78;88,1;1;6871,8;4279,9376;-1,041633608;-7157,897824;-7157,897824;-0,960030468
16,95;95,10565163;95,10565163;0;79;89,1;1;7038,9;4286,9765;-1,21060505;-8521,327888;-8521,327888;-0,82603323
16,96;93,72819895;93,72819895;0;80;23;0;1840;4288,8165;-1,37745268;-2534,512932;-2534,512932;-0,725977752
16,97;92,18631516;92,18631516;0;81;0,2;0;16,2;4288,8327;-1,54188379;-24,9785174;-24,9785174;-0,648557308
16,98;90,48270525;90,48270525;0;82;58,4;1;4788,8;4293,6215;-1,703609912;-8158,247148;-8158,247148;-0,586988836
16,99;88,62035792;88,62035792;0;83;48,3;0;4008,9;4297,6304;-1,862347323;-7465,964185;-7465,964185;-0,536956768
17;86,60254038;86,60254038;0;84;73,4;1;6165,6;4303,796;-2,017817545;-9000;-9000;-0,685066667
17,01;84,43279255;84,43279255;0;85;45,5;0;3867,5;4307,6635;-2,169747828;-8391,499726;-8391,499726;-0,460883051
17,02;82,11492091;82,11492091;0;86;71,5;1;6149;4313,8125;-2,317871637;-9000;-9000;-0,683222222
17,03;79,6529918;79,6529918;0;87;57,3;1;4985,1;4318,7976;-2,461929111;-9000;-9000;-0,5539
17,04;77,05132428;77,05132428;0;88;53,4;1;4699,2;4323,4968;-2,601667525;-9000;-9000;-0,522133333
17,05;74,31448255;74,31448255;0;89;89,4;1;7956,6;4331,4534;-2,73684173;-9000;-9000;-0,884066667
17,06;71,44726796;71,44726796;0;90;61,1;1;5499;4336,9524;-2,867214584;-9000;-9000;-0,611
17,07;68,45471059;68,45471059;0;91;86,7;1;7889,7;4344,8421;-2,99255737;-9000;-9000;-0,876633333
17,08;65,3420604;65,3420604;0;92;57,7;1;5308,4;4350,1505;-3,112650194;-9000;-9000;-0,589822222
17,09;62,11477803;62,11477803;0;93;89,6;1;8332,8;4358,4833;-3,227282371;-9000;-9000;-0,925866667
17,1;58,77852523;58,77852523;0;94;44,8;0;4211,2;4362,6945;-3,336252799;-9000;-9000;-0,467911111
17,11;55,33915492;55,33915492;0;95;85,8;1;8151;4370,8455;-3,439370305;-9000;-9000;-0,905666667
17,12;51,80270094;51,80270094;0;96;88,6;1;8505,6;4379,3511;-3,536453987;-9000;-9000;-0,945066667
17,13;48,17536741;48,17536741;0;97;82,2;1;7973,4;4387,3245;-3,627333527;-9000;-9000;-0,885933333
17,14;44,46351792;44,46351792;0;98;17,5;0;1715;4389,0395;-3,711849492;-6365,821878;-6365,821878;-0,269407475
17,15;40,67366431;40,67366431;0;99;62,7;1;6207,3;4395,2468;-3,789853611;-9000;-9000;-0,6897
17,16;36,81245527;36,81245527;1;100;44,2;0;4420;4399,6668;-3,861209039;-9000;-9000;-0,491111111
17,17;32,88666467;32,88666467;1;0;45,1;0;0;4399,6668;-3,925790595;0;0,001;0
17,18;28,90317969;28,90317969;1;1;90,1;1;90,1;4399,7569;-3,983484979;-358,9119966;-358,9119966;-0,251036468
17,19;24,86898872;24,86898872;1;2;78,2;1;156,4;4399,9133;-4,034190978;-630,947469;-630,947469;-0,247881175
17,2;20,79116908;20,79116908;1;3;45,2;0;135,6;4400,0489;-4,077819635;-552,9523425;-552,9523425;-0,24522909
17,21;16,67687467;16,67687467;1;4;40,4;0;161,6;4400,2105;-4,11429441;-664,8699767;-664,8699767;-0,243055042
17,22;12,53332336;12,53332336;1;5;30,1;0;150,5;4400,361;-4,143551315;-623,6044729;-623,6044729;-0,241338872
17,23;8,367784333;8,367784333;1;6;26,7;0;160,2;4400,5212;-4,165539023;-667,3193515;-667,3193515;-0,24006497
17,24;4,187565373;4,187565373;1;7;5,4;0;37,8;4400,559;-4,18021896;-158,0122767;-158,0122767;-0,239221919
17,25;-7,8403E-13;7,8403E-13;1;8;36,9;0;295,2;4400,8542;-4,187565373;-1236,169298;-1236,169298;-0,238802242
17,26;-4,187565373;4,187565373;1;9;47,5;0;427,5;4401,2817;-4,187565373;-1790,184197;-1790,184197;-0,238802242
17,27;-8,367784333;8,367784333;1;10;50,7;1;507;4401,7887;-4,18021896;-2119,371013;-2119,371013;-0,239221919
17,28;-12,53332336;12,53332336;1;11;56,1;1;617,1;4402,4058;-4,165539023;-2570,554131;-2570,554131;-0,24006497
17,29;-16,67687467;16,67687467;1;12;41,9;0;502,8;4402,9086;-4,143551315;-2083,377601;-2083,377601;-0,241338872
17,3;-20,79116908;20,79116908;1;13;83,8;1;1089,4;4403,998;-4,11429441;-4482,11233;-4482,11233;-0,243055042
17,31;-24,86898872;24,86898872;1;14;43,6;0;610,4;4404,6084;-4,077819635;-2489,101105;-2489,101105;-0,24522909
17,32;-28,90317969;28,90317969;1;15;92;1;1380;4405,9884;-4,034190978;-5567,18355;-5567,18355;-0,247881175
17,33;-32,88666467;32,88666467;0;16;65,1;1;1041,6;4407,03;-3,983484979;-4149,197955;-4149,197955;-0,251036468
17,34;-36,81245527;36,81245527;0;17;57;1;969;4407,999;-3,925790595;-3804,091086;-3804,091086;-0,254725762
17,35;-40,67366431;40,67366431;0;18;47,5;0;855;4408,854;-3,861209039;-3301,333728;-3301,333728;-0,258986237
17,36;-44,46351792;44,46351792;0;19;22,6;0;429,4;4409,2834;-3,789853611;-1627,363141;-1627,363141;-0,263862434
17,37;-48,17536741;48,17536741;0;20;6,9;0;138;4409,4214;-3,711849492;-512,2352299;-512,2352299;-0,269407475
17,38;-51,80270094;51,80270094;0;21;29,5;0;619,5;4410,0409;-3,627333527;-2247,13312;-2247,13312;-0,275684602
17,39;-55,33915492;55,33915492;0;22;40,5;0;891;4410,9319;-3,536453987;-3150,980502;-3150,980502;-0,282769125
17,4;-58,77852523;58,77852523;0;23;32,6;0;749,8;4411,6817;-3,439370305;-2578,839855;-2578,839855;-0,290750897
17,41;-62,11477803;62,11477803;0;24;8,2;0;196,8;4411,8785;-3,336252799;-656,5745508;-656,5745508;-0,299737478
17,42;-65,3420604;65,3420604;0;25;85;1;2125;4414,0035;-3,227282371;-6857,975039;-6857,975039;-0,309858229
17,43;-68,45471059;68,45471059;0;26;31,9;0;829,4;4414,8329;-3,112650194;-2581,632071;-2581,632071;-0,321269638
17,44;-71,44726796;71,44726796;0;27;8,1;0;218,7;4415,0516;-2,99255737;-654,4722969;-654,4722969;-0,334162349
17,45;-74,31448255;74,31448255;0;28;0,1;0;2,8;4415,0544;-2,867214584;-8,028200836;-8,028200836;-0,348770547
17,46;-77,05132428;77,05132428;0;29;39,4;0;1142,6;4416,197;-2,73684173;-3127,115361;-3127,115361;-0,365384666
17,47;-79,6529918;79,6529918;0;30;7,9;0;237;4416,434;-2,601667525;-616,5952034;-616,5952034;-0,384368867
17,48;-82,11492091;82,11492091;0;31;2,2;0;68,2;4416,5022;-2,461929111;-167,9035654;-167,9035654;-0,406185538
17,49;-84,43279255;84,43279255;0;32;43,9;0;1404,8;4417,907;-2,317871637;-3256,146075;-3256,146075;-0,431430276
17,5;-86,60254038;86,60254038;0;33;9;0;297;4418,204;-2,169747828;-644,415105;-644,415105;-0,460883051
17,51;-88,62035792;88,62035792;0;34;97,7;1;3321,8;4421,5258;-2,017817545;-6702,78632;-6702,78632;-0,495584947
17,52;-90,48270525;90,48270525;0;35;73,6;1;2576;4424,1018;-1,862347323;-4797,406705;-4797,406705;-0,536956768
17,53;-92,18631516;92,18631516;0;36;55;1;1980;4426,0818;-1,703609912;-3373,147626;-3373,147626;-0,586988836
17,54;-93,72819895;93,72819895;0;37;56;1;2072;4428,1538;-1,54188379;-3194,783214;-3194,783214;-0,648557308
17,55;-95,10565163;95,10565163;0;38;87,4;1;3321,2;4431,475;-1,37745268;-4574,795842;-4574,795842;-0,725977752
17,56;-96,31625668;96,31625668;0;39;15,8;0;616,2;4432,0912;-1,21060505;-745,974832;-745,974832;-0,82603323
17,57;-97,35789029;97,35789029;0;40;30,8;0;1232;4433,3232;-1,041633608;-1283,292605;-1283,292605;-0,960030468
17,58;-98,22872507;98,22872507;0;41;2,7;0;110,7;4433,4339;-0,870834786;-96,40141076;-96,40141076;-1,148323444
17,59;-98,9272333;98,9272333;0;42;3,8;0;159,6;4433,5935;-0,698508223;-111,4819125;-111,4819125;-1,431622372
17,6;-99,45218954;99,45218954;0;43;17,1;0;735,3;4434,3288;-0,524956241;-386,0003237;-386,0003237;-1,904920683
17,61;-99,80267284;99,80267284;0;44;28,8;0;1267,2;4435,596;-0,350483306;-444,1324454;-444,1324454;-2,853202943
17,62;-99,97806835;99,97806835;0;45;49,8;0;2241;4437,837;-0,175395505;-393,0613259;-393,0613259;-5,701400398
17,63;-99,97806835;99,97806835;0;46;72,3;1;3325,8;4441,1628;0;0;0,001;3325800
17,64;-99,80267284;99,80267284;0;47;80,2;1;3769,4;4444,9322;0,175395505;661,1358153;661,1358153;5,701400398
17,65;-99,45218954;99,45218954;0;48;10,5;0;504;4445,4362;0,350483306;176,6435862;176,6435862;2,853202943
17,66;-98,9272333;98,9272333;0;49;33,5;0;1641,5;4447,0777;0,524956241;861,7156688;861,7156688;1,904920683
17,67;-98,22872507;98,22872507;0;50;82,6;1;4130;4451,2077;0,698508223;2884,838963;2884,838963;1,431622372
17,68;-97,35789029;97,35789029;0;51;84,5;1;4309,5;4455,5172;0,870834786;3752,862508;3752,862508;1,148323444
17,69;-96,31625668;96,31625668;0;52;39,5;0;2054;4457,5712;1,041633608;2139,51543;2139,51543;0,960030468
17,7;-95,10565163;95,10565163;0;53;17,1;0;906,3;4458,4775;1,21060505;1097,171357;1097,171357;0,82603323
17,71;-93,72819895;93,72819895;0;54;55,2;1;2980,8;4461,4583;1,37745268;4105,91095;4105,91095;0,725977752
17,72;-92,18631516;92,18631516;0;55;65;1;3575;4465,0333;1,54188379;5512,23455;5512,23455;0,648557308
17,73;-90,48270525;90,48270525;0;56;65,3;1;3656,8;4468,6901;1,703609912;6229,760727;6229,760727;0,586988836
17,74;-88,62035792;88,62035792;0;57;6,6;0;376,2;4469,0663;1,862347323;700,6150631;700,6150631;0,536956768
17,75;-86,60254038;86,60254038;0;58;77,8;1;4512,4;4473,5787;2,017817545;9000;9000;0,501377778
17,76;-84,43279255;84,43279255;0;59;54,6;1;3221,4;4476,8001;2,169747828;6989,625654;6989,625654;0,460883051
17,77;-82,11492091;82,11492091;0;60;32,1;0;1926;4478,7261;2,317871637;4464,220773;4464,220773;0,431430276
17,78;-79,6529918;79,6529918;0;61;61,3;1;3739,3;4482,4654;2,461929111;9000;9000;0,415477778
17,79;-77,05132428;77,05132428;0;62;43,3;0;2684,6;4485,15;2,601667525;6984,436637;6984,436637;0,384368867
17,8;-74,31448255;74,31448255;0;63;93;1;5859;4491,009;2,73684173;9000;9000;0,651
17,81;-71,44726796;71,44726796;0;64;93,8;1;6003,2;4497,0122;2,867214584;9000;9000;0,667022222
