Time;nMGUKTarget;MMGUKDemand;NDiagnostic;rEDMDemand;PMGUKDemand;Iq_meas;Id_meas;EDMF_feed;NCUKState;deg_fct;V_err;torque;diag_usr;FIA_power_feed;Iq_dem;Id_dem;VCUKDCBus;nMGUKResolver
32.936;37270;18;0;100;68.96;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.937;37270;18;0;100;68.96;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.938;37270;18;0;100;68.96;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.939;37298;17;0;100;66.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.94;37298;17;0;100;66.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.941;37298;17;0;100;66.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.942;37298;17;0;100;66.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.943;37298;17;0;100;66.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.944;37326;17;0;100;64.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.945;37326;17;0;100;64.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.946;37326;17;0;100;64.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.947;37326;17;0;100;64.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.948;37326;17;0;100;64.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.949;37354;16;0;100;62.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.95;37354;16;0;100;62.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.951;37354;16;0;100;62.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.952;37354;16;0;100;62.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.953;37354;16;0;100;62.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.954;37381;15;0;100;59.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.955;37381;15;0;100;59.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.956;37381;15;0;100;59.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.957;37381;15;0;100;59.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.958;37381;15;0;100;59.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.959;37409;15;0;100;57.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.96;37409;15;0;100;57.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.961;37409;15;0;100;57.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.962;37409;15;0;100;57.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.963;37409;15;0;100;57.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.964;37436;14;0;100;55.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.965;37436;14;0;100;55.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.966;37436;14;0;100;55.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.967;37436;14;0;100;55.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.968;37436;14;0;100;55.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.969;37436;14;0;100;55.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.97;37436;14;0;100;55.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.971;37436;14;0;100;55.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.972;37464;13;0;100;52.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.973;37464;13;0;100;52.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.974;37464;13;0;100;52.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.975;37464;13;0;100;52.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.976;37491;13;0;100;49.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.977;37491;13;0;100;49.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.978;37491;13;0;100;49.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.979;37491;13;0;100;49.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.98;37491;13;0;100;49.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.981;37518;12;0;100;47.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.982;37518;12;0;100;47.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.983;37518;12;0;100;47.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.984;37518;12;0;100;47.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.985;37518;12;0;100;47.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.986;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.987;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.988;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.989;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.99;37545;11;0;100;44.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.991;37572;11;0;100;41.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.992;37572;11;0;100;41.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.993;37572;11;0;100;41.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.994;37572;11;0;100;41.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.995;37572;11;0;100;41.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.996;37599;10;0;100;39.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.997;37599;10;0;100;39.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.998;37599;10;0;100;39.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.999;37599;10;0;100;39.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33;37599;10;0;100;39.07;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.001;37626;9;0;100;36.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.002;37626;9;0;100;36.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.003;37626;9;0;100;36.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.004;37626;9;0;100;36.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.005;37626;9;0;100;36.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.006;37653;8;0;100;33.37;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.007;37653;8;0;100;33.37;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.008;37653;8;0;100;33.37;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.009;37653;8;0;100;33.37;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.01;37653;8;0;100;33.37;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.011;37679;8;0;100;30.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.012;37679;8;0;100;30.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.013;37679;8;0;100;30.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.014;37679;8;0;100;30.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.015;37679;8;0;100;30.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.016;37706;7;0;100;27.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.017;37706;7;0;100;27.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.018;37706;7;0;100;27.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.019;37706;7;0;100;27.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.02;37706;7;0;100;27.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.021;37732;6;0;100;24.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.022;37732;6;0;100;24.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.023;37732;6;0;100;24.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.024;37732;6;0;100;24.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.025;37732;6;0;100;24.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.026;37758;5;0;100;21.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.027;37758;5;0;100;21.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.028;37758;5;0;100;21.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.029;37758;5;0;100;21.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.03;37758;5;0;100;21.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.031;37784;5;0;100;18.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.032;37784;5;0;100;18.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.033;37784;5;0;100;18.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.034;37784;5;0;100;18.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.035;37784;5;0;100;18.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.036;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.037;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.038;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.039;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.04;37810;4;0;100;15.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.041;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.042;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.043;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.044;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.045;37836;3;0;100;12.41;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.046;37862;2;0;100;9.31999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.047;37862;2;0;100;9.31999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.048;37862;2;0;100;9.31999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.049;37862;2;0;100;9.31999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.05;37862;2;0;100;9.31999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.051;37888;2;0;100;6.22000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.052;37888;2;0;100;6.22000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.053;37888;2;0;100;6.22000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.054;37888;2;0;100;6.22000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.055;37888;2;0;100;6.22000000000003;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.056;37913;1;0;100;3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.057;37913;1;0;100;3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.058;37913;1;0;100;3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.059;37913;1;0;100;3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.06;37913;1;0;100;3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.061;37939;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.062;37939;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.063;37939;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.064;37939;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.065;37939;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.066;37964;-1;0;100;-3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.067;37964;-1;0;100;-3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.068;37964;-1;0;100;-3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.069;37964;-1;0;100;-3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.07;37964;-1;0;100;-3.12;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.071;37990;-2;0;100;-6.24000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.072;37990;-2;0;100;-6.24000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.073;37990;-2;0;100;-6.24000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.074;37990;-2;0;100;-6.24000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.075;37990;-2;0;100;-6.24000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.076;38015;-2;0;100;-9.36000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.077;38015;-2;0;100;-9.36000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.078;38015;-2;0;100;-9.36000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.079;38015;-2;0;100;-9.36000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.08;38015;-2;0;100;-9.36000000000001;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.081;38040;-3;0;100;-12.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.082;38040;-3;0;100;-12.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.083;38040;-3;0;100;-12.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.084;38040;-3;0;100;-12.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.085;38040;-3;0;100;-12.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.086;38065;-4;0;100;-15.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.087;38065;-4;0;100;-15.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.088;38065;-4;0;100;-15.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.089;38065;-4;0;100;-15.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.09;38065;-4;0;100;-15.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.091;38089;-5;0;100;-18.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.092;38089;-5;0;100;-18.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.093;38089;-5;0;100;-18.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.094;38089;-5;0;100;-18.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.095;38089;-5;0;100;-18.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.096;38089;-5;0;100;-18.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.097;38089;-5;0;100;-18.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.098;38114;-5;0;100;-21.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.099;38114;-5;0;100;-21.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.1;38114;-5;0;100;-21.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.101;38114;-5;0;100;-21.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.102;38114;-5;0;100;-21.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.103;38138;-6;0;100;-24.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.104;38138;-6;0;100;-24.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.105;38138;-6;0;100;-24.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.106;38138;-6;0;100;-24.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.107;38138;-6;0;100;-24.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.108;38163;-7;0;100;-27.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.109;38163;-7;0;100;-27.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.11;38163;-7;0;100;-27.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.111;38163;-7;0;100;-27.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.112;38163;-7;0;100;-27.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.113;38187;-8;0;100;-30.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.114;38187;-8;0;100;-30.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.115;38187;-8;0;100;-30.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.116;38187;-8;0;100;-30.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.117;38187;-8;0;100;-30.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.118;38211;-8;0;100;-33.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.119;38211;-8;0;100;-33.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.12;38211;-8;0;100;-33.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.121;38211;-8;0;100;-33.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.122;38211;-8;0;100;-33.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.123;38235;-9;0;100;-36.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.124;38235;-9;0;100;-36.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.125;38235;-9;0;100;-36.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.126;38235;-9;0;100;-36.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.127;38235;-9;0;100;-36.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.128;38259;-10;0;100;-39.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.129;38259;-10;0;100;-39.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.13;38259;-10;0;100;-39.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.131;38259;-10;0;100;-39.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.132;38259;-10;0;100;-39.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.133;38283;-11;0;100;-42.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.134;38283;-11;0;100;-42.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.135;38283;-11;0;100;-42.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.136;38283;-11;0;100;-42.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.137;38283;-11;0;100;-42.65;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.138;38307;-11;0;100;-45.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.139;38307;-11;0;100;-45.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.14;38307;-11;0;100;-45.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.141;38307;-11;0;100;-45.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.142;38307;-11;0;100;-45.51;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.143;38330;-12;0;100;-48.32;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.144;38330;-12;0;100;-48.32;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.145;38330;-12;0;100;-48.32;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.146;38330;-12;0;100;-48.32;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.147;38330;-12;0;100;-48.32;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.148;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.149;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.15;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.151;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.152;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.153;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.154;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.155;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.156;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.157;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.158;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.159;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.16;38353;-13;0;100;-51.09;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.161;38377;-13;0;100;-53.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.162;38377;-13;0;100;-53.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.163;38377;-13;0;100;-53.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.164;38377;-13;0;100;-53.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.165;38377;-13;0;100;-53.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.166;38400;-14;0;100;-56.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.167;38400;-14;0;100;-56.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.168;38400;-14;0;100;-56.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.169;38400;-14;0;100;-56.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.17;38400;-14;0;100;-56.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.171;38423;-15;0;100;-59.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.172;38423;-15;0;100;-59.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.173;38423;-15;0;100;-59.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.174;38423;-15;0;100;-59.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.175;38423;-15;0;100;-59.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.176;38446;-15;0;100;-61.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.177;38446;-15;0;100;-61.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.178;38446;-15;0;100;-61.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.179;38446;-15;0;100;-61.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.18;38446;-15;0;100;-61.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.181;38468;-16;0;100;-64.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.182;38468;-16;0;100;-64.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.183;38468;-16;0;100;-64.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.184;38468;-16;0;100;-64.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.185;38468;-16;0;100;-64.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.186;38491;-17;0;100;-66.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.187;38491;-17;0;100;-66.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.188;38491;-17;0;100;-66.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.189;38491;-17;0;100;-66.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.19;38491;-17;0;100;-66.61;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.191;38513;-17;0;100;-68.99;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.192;38513;-17;0;100;-68.99;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.193;38513;-17;0;100;-68.99;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.194;38513;-17;0;100;-68.99;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.195;38513;-17;0;100;-68.99;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.196;38536;-18;0;100;-71.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.197;38536;-18;0;100;-71.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.198;38536;-18;0;100;-71.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.199;38536;-18;0;100;-71.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.2;38536;-18;0;100;-71.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.201;38558;-18;0;100;-73.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.202;38558;-18;0;100;-73.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.203;38558;-18;0;100;-73.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.204;38558;-18;0;100;-73.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
33.205;38558;-18;0;100;-73.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
